segment_id,origin,destination,length,lanes,freeflow_speed,capacity,street_name
31674707_31700906,31674707,31700906,500.0,3,53.0,5962499.999999999,Akin Adesola Street
31674708_5902583245,31674708,5902583245,500.0,3,53.0,5962499.999999999,Akin Adesola Street
31674711_36240967,31674711,36240967,500.0,3,53.0,5962499.999999999,Akin Adesola Street
31674712_168577454,31674712,168577454,500.0,3,53.0,5962499.999999999,Akin Adesola Street
31674712_5588108884,31674712,5588108884,400.0,3,45.0,5062500.0,Ahmadu Bello Way
31700878_5109668001,31700878,5109668001,500.0,3,57.0,6412499.999999998,Akin Adesola Street
31700906_1472131511,31700906,1472131511,500.0,3,53.0,5962499.999999999,Akin Adesola Street
35723955_1235946207,35723955,1235946207,350.0,2,36.0,2700000.0,Adeola Odeku Street
35723960_35723963,35723960,35723963,350.0,2,36.0,2700000.0,Adeola Odeku Street
35723963_35723964,35723963,35723964,350.0,2,36.0,2700000.0,Adeola Odeku Street
35723964_1598718049,35723964,1598718049,350.0,2,36.0,2700000.0,Adeola Odeku Street
36240960_4742766612,36240960,4742766612,300.0,2,30.0,2250000.0,Saka Tinubu Street
36240962_1235946208,36240962,1235946208,300.0,2,30.0,2250000.0,Saka Tinubu Street
36240962_95636908,36240962,95636908,300.0,2,57.0,4274999.999999999,Saka Tinubu Street
36240966_31674711,36240966,31674711,500.0,3,53.0,5962499.999999999,Akin Adesola Street
36240967_95636908,36240967,95636908,300.0,2,57.0,4274999.999999999,Saka Tinubu Street
36240967_31674708,36240967,31674708,500.0,3,53.0,5962499.999999999,Akin Adesola Street
36240972_4019886799,36240972,4019886799,400.0,3,45.0,5062500.0,Ahmadu Bello Way
95636900_35723955,95636900,35723955,350.0,2,36.0,2700000.0,Adeola Odeku Street
95636900_2339926113,95636900,2339926113,500.0,3,35.0,3937500.0,Akin Adesola Street
95636908_36240967,95636908,36240967,300.0,2,53.0,3974999.9999999995,Saka Tinubu Street
95636908_36240962,95636908,36240962,300.0,2,30.0,2250000.0,Saka Tinubu Street
95636908_4708819230,95636908,4708819230,500.0,3,57.0,6412499.999999998,Akin Adesola Street
95636982_168581819,95636982,168581819,500.0,3,57.0,6412499.999999998,Akin Adesola Street
95637019_31674712,95637019,31674712,400.0,3,53.0,5962499.999999999,Ahmadu Bello Way
168574117_5622523770,168574117,5622523770,400.0,3,30.0,3375000.0,Ahmadu Bello Way
168577454_168581819,168577454,168581819,400.0,3,57.0,6412499.999999998,Ahmadu Bello Way
168577454_36240966,168577454,36240966,500.0,3,53.0,5962499.999999999,Akin Adesola Street
168581819_95637019,168581819,95637019,500.0,3,57.0,6412499.999999998,Akin Adesola Street
168581819_1598717904,168581819,1598717904,400.0,3,45.0,5062500.0,Ahmadu Bello Way
168585503_1289576526,168585503,1289576526,400.0,3,45.0,5062500.0,Ahmadu Bello Way
1235946200_1598717989,1235946200,1598717989,300.0,2,30.0,2250000.0,Saka Tinubu Street
1235946200_1235946208,1235946200,1235946208,300.0,2,30.0,2250000.0,Saka Tinubu Street
1235946207_5246332238,1235946207,5246332238,350.0,2,36.0,2700000.0,Adeola Odeku Street
1235946208_36240962,1235946208,36240962,300.0,2,30.0,2250000.0,Saka Tinubu Street
1235946208_1235946200,1235946208,1235946200,300.0,2,30.0,2250000.0,Saka Tinubu Street
1289576526_168577454,1289576526,168577454,400.0,3,53.0,5962499.999999999,Ahmadu Bello Way
1472121865_31700878,1472121865,31700878,500.0,3,57.0,6412499.999999998,Akin Adesola Street
1472131511_3684154039,1472131511,3684154039,500.0,3,53.0,5962499.999999999,Akin Adesola Street
1472142462_1472121865,1472142462,1472121865,500.0,3,57.0,6412499.999999998,Akin Adesola Street
1480437223_5246332227,1480437223,5246332227,350.0,2,35.0,2625000.0,Adeola Odeku Street
1598717904_168574117,1598717904,168574117,400.0,3,45.0,5062500.0,Ahmadu Bello Way
1598717989_4742766612,1598717989,4742766612,300.0,2,30.0,2250000.0,Saka Tinubu Street
1598717989_1235946200,1598717989,1235946200,300.0,2,30.0,2250000.0,Saka Tinubu Street
1598718049_2339926122,1598718049,2339926122,350.0,2,36.0,2700000.0,Adeola Odeku Street
1652204774_6959043879,1652204774,6959043879,400.0,3,45.0,5062500.0,Ahmadu Bello Way
2339926111_2339926113,2339926111,2339926113,350.0,2,35.0,2625000.0,Adeola Odeku Street
2339926113_31674708,2339926113,31674708,350.0,2,53.0,3974999.9999999995,Adeola Odeku Street
2339926113_95636908,2339926113,95636908,500.0,3,57.0,6412499.999999998,Akin Adesola Street
2339926116_2339926111,2339926116,2339926111,350.0,2,35.0,2625000.0,Adeola Odeku Street
2339926118_2339926116,2339926118,2339926116,350.0,2,35.0,2625000.0,Adeola Odeku Street
2339926122_35723968,2339926122,35723968,350.0,2,30.0,2250000.0,Adeola Odeku Street
2339926123_2389029051,2339926123,2389029051,350.0,2,30.0,2250000.0,Adeola Odeku Street
2339926125_2339926123,2339926125,2339926123,350.0,2,36.0,2700000.0,Adeola Odeku Street
2389029051_2339926118,2389029051,2339926118,350.0,2,35.0,2625000.0,Adeola Odeku Street
4019886799_4707949582,4019886799,4707949582,400.0,3,45.0,5062500.0,Ahmadu Bello Way
4707949582_95637019,4707949582,95637019,400.0,3,57.0,6412499.999999998,Ahmadu Bello Way
4708819230_95636982,4708819230,95636982,500.0,3,57.0,6412499.999999998,Akin Adesola Street
4742766612_36240960,4742766612,36240960,300.0,2,30.0,2250000.0,Saka Tinubu Street
4742766612_1598717989,4742766612,1598717989,300.0,2,30.0,2250000.0,Saka Tinubu Street
5109667999_31674707,5109667999,31674707,500.0,3,53.0,5962499.999999999,Akin Adesola Street
5109668001_95636900,5109668001,95636900,500.0,3,36.0,4050000.0,Akin Adesola Street
5246332227_2339926125,5246332227,2339926125,350.0,2,35.0,2625000.0,Adeola Odeku Street
5246332238_35723960,5246332238,35723960,350.0,2,36.0,2700000.0,Adeola Odeku Street
5588108884_31674715,5588108884,31674715,400.0,3,45.0,5062500.0,Ahmadu Bello Way
5588108893_1652204774,5588108893,1652204774,400.0,3,45.0,5062500.0,Ahmadu Bello Way
5622523770_5196725569,5622523770,5196725569,400.0,3,45.0,5062500.0,Ahmadu Bello Way
5902583245_95636900,5902583245,95636900,350.0,2,36.0,2700000.0,Adeola Odeku Street
5902583245_5109667999,5902583245,5109667999,500.0,3,30.0,3375000.0,Akin Adesola Street
6959043879_36240972,6959043879,36240972,400.0,3,30.0,3375000.0,Ahmadu Bello Way
31674707_31700906,31674707,31700906,500.0,3,53.0,5962499.999999999,Akin Adesola Street
